gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__Meiothermus sp025056915
s__Meiothermus sp025060375
s__Meiothermus taiwanensis
s__Melaminivora_A jejuensis
s__Melaminivora alkalimesophila
s__Melaminivora_A sp003008575
s__Melghiribacillus sp017656265
s__Melghiribacillus thermohalophilus
s__Melghirimyces algeriensis
s__Melghirimyces profundicolus
s__Melghirimyces thermohalophilus
s__Melioribacter roseus
s__Melioribacter roseus_A
s__Melissococcus plutonius
s__Melittangium boletus
s__Melittangium primigenium
s__Membranicola marinus
s__Membranicola marinus_A
s__Membranicola sp021729145
s__Merdenecus merdavium
s__Merdibacter massiliensis
s__Merdibacter merdavium
s__Merdibacter merdigallinarum
s__Merdibacter merdipullorum
s__Merdibacter sp900759455
s__Merdicola faecigallinarum
s__Merdicola sp001915925
s__Merdicola sp018371855
s__Merdicola sp900552655
s__Merdicola sp900553015
s__Merdicola sp900555085
s__Merdicola sp900754085
s__Merdicola sp900759015
s__Merdicola sp905200315
s__Merdicola sp930990555
s__Merdicola sp934155165
s__Merdicola sp944388935
s__Merdicola sp944389475
s__Merdicola sp944390295
s__Merdicola sp944391965
s__Merdicola sp944392175
s__Merdicola sp944392945
s__Merdicola sp944393275
s__Merdicola sp944393475
s__Merdicola sp944393485
s__Merdimonas faecis
s__Merdimonas massiliensis_A
s__Merdimonas sp019424135
s__Merdimonas sp900553355
s__Merdimorpha sp002314265
s__Merdimorpha sp003150615
s__Merdimorpha sp017537565
s__Merdimorpha sp017620815
s__Merdimorpha stercoravium
s__Merdiplasma excrementigallinarum
s__Merdiplasma sp900770325
s__Merdiplasma sp902778245
s__Merdiplasma sp902802515
s__Merdiplasma sp905207905
s__Merdiplasma sp934371475
s__Merdisoma faecalis
s__Merdisoma merdipullorum
s__Merdisoma sp002160825
s__Merdisoma sp009917555
s__Merdisoma sp011959465
s__Merdisoma sp014290175
s__Merdisoma sp021770065
s__Merdisoma sp022791635
s__Merdisoma sp900066385
s__Merdisoma sp900553635
s__Merdisoma sp910574255
s__Merdisoma sp910574475
s__Merdisoma sp910574835
s__Merdisoma sp910576325
s__Merdisoma sp910586955
s__Merdisoma sp910587955
s__Merdisoma sp934373375
s__Merdisoma sp934402125
s__Merdisoma sp944375725
s__Merdisoma sp944375745
s__Merdisoma sp944375885
s__Merdisoma sp944378225
s__Merdisoma sp944383645
s__Merdivicinus excrementipullorum
s__Merdivicinus faecavium
s__Merdivicinus intestinavium
s__Merdivicinus intestinigallinarum
s__Merdivicinus sp900555435
s__Merdivicinus sp905214265
s__Merdivicinus sp934539585
s__Merdivicinus sp934869045
s__Merdivicinus sp944382875
s__Merdivicinus sp944386445
s__Merdivicinus sp944388305
s__Merdivivens faecigallinarum
s__Merdivivens pullicola
s__Merdivivens pullistercoris
s__Merdivivens sp002358965
s__Merdousia gallistercoris
s__Merdousia sp000438015
s__Merdousia sp001917305
s__Merdousia sp002405555
s__Merdousia sp002437405
s__Merdousia sp015061945
s__Merdousia sp015061955
s__Merdousia sp017623955
s__Merdousia sp021641325
s__Merdousia sp023450935
s__Merdousia sp900545705
s__Merdousia sp900546565
s__Merdousia sp900548275
s__Merdousia sp900760055
s__Merdousia sp900760665
s__Merdousia sp905214995
s__Merdousia sp934613645
s__Merdousia sp944389175
s__Merdousia sp944389195
s__Merdousia sp944389215
s__Merdousia sp944389915
s__Merdousia sp944391135
s__Mergibacter septicus
s__Meridianibacter frigidus
s__Meridianimaribacter flavus
s__Meridianimarinicoccus aquatilis
s__Meridianimarinicoccus roseus
s__Meridianimarinicoccus sp002119405
s__Meridianimarinicoccus sp014901205
s__Meridianimarinicoccus sp020425105
s__Meridianimarinicoccus sp020425125
s__Meridianimarinicoccus zhengii
s__Merismopedia glauca
s__MES10 sp009711805
s__MES13 sp009711765
s__MES13 sp009711785
s__MESE01 sp001770855
s__Mesenet longicola
s__Mesoaciditoga lauensis
s__Mesoaciditoga sp015489955
s__Mesobacillus_A harenae
s__Mesobacillus boroniphilus
s__Mesobacillus boroniphilus_A
s__Mesobacillus jeotgali
s__Mesobacillus jeotgali_A
s__Mesobacillus oceanisediminis_A
s__Mesobacillus selenatarsenatis
s__Mesobacillus selenatarsenatis_A
s__Mesobacillus sp003457145
s__Mesobacillus sp014856545
s__Mesobacillus sp017912555
s__Mesobacillus sp018613055
s__Mesobacillus sp018613155
s__Mesobacillus sp018613195
s__Mesobacillus sp018613235
s__Mesobacillus sp018613315
s__Mesobacillus subterraneus
s__Mesobacillus subterraneus_A
s__Mesobacillus subterraneus_B
s__Mesobacillus subterraneus_C
s__Mesobacterium pallidum
s__Mesocricetibacter intestinalis
s__Mesocricetibacter sp905373425
s__Mesoflavibacter profundi
s__Mesoflavibacter zeaxanthinifaciens
s__Mesomycoplasma_A collis
s__Mesomycoplasma_A molare
s__Mesomycoplasma_A neurolyticum
s__Mesomycoplasma_A procyoni
s__Mesomycoplasma bovoculi
s__Mesomycoplasma conjunctivae
s__Mesomycoplasma dispar
s__Mesomycoplasma flocculare
s__Mesomycoplasma hyopneumoniae
s__Mesomycoplasma hyorhinis
s__Mesomycoplasma ovipneumoniae
s__Mesomycoplasma ovipneumoniae_A
s__Mesomycoplasma ovipneumoniae_B
s__Mesomycoplasma sp012516495
s__Mesomycoplasma sp015708155
s__Mesonia_A hippocampi
s__Mesonia algae
s__Mesonia aquimarina
s__Mesonia mobilis
s__Mesonia oceanica
s__Mesonia phycicola
s__Mesonia putidus
s__Mesonia sp003233725
s__Mesonia sp008017835
s__Mesonia sp008692195
s__Mesonia sp012964435
s__Mesonia sp019311235
s__Mesoplasma chauliocola
s__Mesoplasma coleopterae
s__Mesoplasma entomophilum
s__Mesoplasma florum
s__Mesoplasma grammopterae
s__Mesoplasma melaleucae
s__Mesoplasma tabanidae
s__Mesorhizobium_A australicum_A
s__Mesorhizobium amorphae_A
s__Mesorhizobium amorphae_B
s__Mesorhizobium_A sp002336975
s__Mesorhizobium_A sp019635735
s__Mesorhizobium_A sp023954305
s__Mesorhizobium_A sp024699925
s__Mesorhizobium_A sp024710845
s__Mesorhizobium atlanticum
s__Mesorhizobium australicum
s__Mesorhizobium_B amorphae_A
s__Mesorhizobium_B sp024053505
s__Mesorhizobium caraganae
s__Mesorhizobium carmichaelinearum
s__Mesorhizobium ciceri
s__Mesorhizobium ciceri_B
s__Mesorhizobium comanense
s__Mesorhizobium composti
s__Mesorhizobium defluvii
s__Mesorhizobium_D ephedrae
s__Mesorhizobium_D soli
s__Mesorhizobium_D sp019635715
s__Mesorhizobium erdmanii
s__Mesorhizobium escarrei
s__Mesorhizobium_F albiziae
s__Mesorhizobium_F sp015500055
s__Mesorhizobium_G denitrificans
s__Mesorhizobium_G sp019635795
s__Mesorhizobium_G sp023953835
s__Mesorhizobium hawassense
s__Mesorhizobium helmanticense
s__Mesorhizobium huakuii_A
s__Mesorhizobium_H xinjiangense
s__Mesorhizobium intechi
s__Mesorhizobium japonicum
s__Mesorhizobium jarvisii
s__Mesorhizobium kowhaii
s__Mesorhizobium loti
s__Mesorhizobium loti_A
s__Mesorhizobium loti_B
s__Mesorhizobium loti_C
s__Mesorhizobium loti_D
s__Mesorhizobium loti_E
s__Mesorhizobium loti_F
s__Mesorhizobium loti_G
s__Mesorhizobium lusatiense
s__Mesorhizobium manganicum
s__Mesorhizobium mediterraneum_A
s__Mesorhizobium metallidurans
s__Mesorhizobium muleiense
s__Mesorhizobium neociceri
s__Mesorhizobium norvegicum
s__Mesorhizobium onobrychidis
s__Mesorhizobium opportunistum
s__Mesorhizobium plurifarium
s__Mesorhizobium prunaredense
s__Mesorhizobium qingshengii
s__Mesorhizobium sangaii
s__Mesorhizobium silamurunense
s__Mesorhizobium sophorae
s__Mesorhizobium sp000359125
s__Mesorhizobium sp000427725
s__Mesorhizobium sp000502715
s__Mesorhizobium sp000502835
s__Mesorhizobium sp000502875
s__Mesorhizobium sp000502955
s__Mesorhizobium sp000503055
s__Mesorhizobium sp000513935
s__Mesorhizobium sp000824805
s__Mesorhizobium sp000824825
s__Mesorhizobium sp000824845
s__Mesorhizobium sp001303895
s__Mesorhizobium sp001425625
s__Mesorhizobium sp001427025
s__Mesorhizobium sp001427285
s__Mesorhizobium sp001427385
s__Mesorhizobium sp001854785
s__Mesorhizobium sp001897075
s__Mesorhizobium sp001899205
s__Mesorhizobium sp002294725
s__Mesorhizobium sp002294945
s__Mesorhizobium sp002294985
s__Mesorhizobium sp002294995
s__Mesorhizobium sp002295065
s__Mesorhizobium sp002295115
s__Mesorhizobium sp003242525
s__Mesorhizobium sp003952365
s__Mesorhizobium sp003952385
s__Mesorhizobium sp003952425
s__Mesorhizobium sp003952465
s__Mesorhizobium sp003952485
s__Mesorhizobium sp003952505
s__Mesorhizobium sp003963455
s__Mesorhizobium sp003996995
s__Mesorhizobium sp003997495
s__Mesorhizobium sp003997935
s__Mesorhizobium sp004010325
s__Mesorhizobium sp004016445
s__Mesorhizobium sp004017275
s__Mesorhizobium sp004017535
s__Mesorhizobium sp004020105
s__Mesorhizobium sp004020315
s__Mesorhizobium sp004020365
s__Mesorhizobium sp004020545
s__Mesorhizobium sp004020645
s__Mesorhizobium sp004020875
s__Mesorhizobium sp004022705
s__Mesorhizobium sp004136315
s__Mesorhizobium sp004791025
s__Mesorhizobium sp004791165
s__Mesorhizobium sp004791255
s__Mesorhizobium sp004791585
s__Mesorhizobium sp004962245
s__Mesorhizobium sp004962925
s__Mesorhizobium sp004963905
s__Mesorhizobium sp005063415
s__Mesorhizobium sp006439355
s__Mesorhizobium sp006439515
s__Mesorhizobium sp006440675
s__Mesorhizobium sp006440735
s__Mesorhizobium sp006440775
s__Mesorhizobium sp006442205
s__Mesorhizobium sp006442315
s__Mesorhizobium sp006442685
s__Mesorhizobium sp006442795
s__Mesorhizobium sp006442815
s__Mesorhizobium sp006442965
s__Mesorhizobium sp006658505
s__Mesorhizobium sp007003975
s__Mesorhizobium sp008520305
s__Mesorhizobium sp013170805
s__Mesorhizobium sp013170825
s__Mesorhizobium sp015500075
s__Mesorhizobium sp016591715
s__Mesorhizobium sp016756495
s__Mesorhizobium sp016756535
s__Mesorhizobium sp017306545
s__Mesorhizobium sp017306585
s__Mesorhizobium sp017308345
s__Mesorhizobium sp018588885
s__Mesorhizobium sp019091085
s__Mesorhizobium sp019509685
s__Mesorhizobium sp020164745
s__Mesorhizobium sp020164785
s__Mesorhizobium sp020164955
s__Mesorhizobium sp020165195
s__Mesorhizobium sp020616515
s__Mesorhizobium sp022347545
s__Mesorhizobium sp022833215
s__Mesorhizobium sp024297145
s__Mesorhizobium sp024509055
s__Mesorhizobium sp024746795
s__Mesorhizobium sp024746815
s__Mesorhizobium sp024746835
s__Mesorhizobium sp900115245
s__Mesorhizobium sp900472295
s__Mesorhizobium tamadayense
s__Mesorhizobium temperatum
s__Mesorhizobium terrae
s__Mesorhizobium tianshanense
s__Mesorhizobium ventifaucium
s__Mesorhizobium waimense
s__Mesorhizobium wenxiniae
s__Mesosutterella massiliensis
s__Mesosutterella multiformis
s__Mesosutterella sp022134585
s__Mesosutterella sp022809315
s__Mesosutterella sp902797695
s__Mesotoga infera_B
s__Mesotoga infera_D
s__Mesotoga prima
s__Mesotoga sp001603185
s__Mesotoga sp002305955
s__Mesotoga sp002752635
s__Mesotoga sp003228205
s__Mesotoga sp003664995
s__Mesotoga sp011620045
s__Mesotoga sp016933635
s__Metabacillus bambusae
s__Metabacillus_B flavus
s__Metabacillus_B kandeliae
s__Metabacillus_B mangrovi
s__Metabacillus_B sp000732485
s__Metabacillus_B sp003816055
s__Metabacillus_C lacus
s__Metabacillus crassostreae
s__Metabacillus endolithicus
s__Metabacillus fastidiosus
s__Metabacillus halosaccharovorans
s__Metabacillus litoralis
s__Metabacillus litoralis_A
s__Metabacillus litoralis_B
s__Metabacillus litoralis_C
s__Metabacillus niabensis_A
s__Metabacillus niabensis_B
s__Metabacillus schmidteae
s__Metabacillus sediminilitoris
s__Metabacillus sp000518865
s__Metabacillus sp000981385
s__Metabacillus sp020075705
s__Metabacillus weihaiensis
s__Metalachnospira gallinarum
s__Metalachnospira sp019423725
s__Metalachnospira sp021202325
s__Metalachnospira sp900546215
s__Metalachnospira sp900548595
s__Metalachnospira sp900553995
s__Metalachnospira sp902406135
s__Metallibacterium scheffleri
s__Metallibacterium sp003233305
s__Metallibacterium sp021792975
s__Metallibacterium sp021794575
s__Metallibacterium sp021795435
s__Metallibacterium sp021818335
s__Metallibacterium sp021827205
s__Metallibacterium sp022730075
s__Metallibacterium sp913053815
s__Metallococcus carri
s__Metalysinibacillus alkalisoli
s__Metalysinibacillus jejuensis
s__Metalysinibacillus saudimassiliensis
s__Metamycoplasma alkalescens
s__Metamycoplasma anseris
s__Metamycoplasma arginini_A
s__Metamycoplasma arthritidis
s__Metamycoplasma auris
s__Metamycoplasma auris_A
s__Metamycoplasma canadense
s__Metamycoplasma cloacale
s__Metamycoplasma enhydrae
s__Metamycoplasma equirhinis
s__Metamycoplasma falconis
s__Metamycoplasma gypis
s__Metamycoplasma hominis
s__Metamycoplasma hyosynoviae
s__Metamycoplasma miroungirhinis
s__Metamycoplasma neophronis
s__Metamycoplasma orale
s__Metamycoplasma phocicerebrale
s__Metamycoplasma phocidae
s__Metamycoplasma phocoenae
s__Metamycoplasma phocoeninasale
s__Metamycoplasma salivarium
s__Metamycoplasma spumans
s__Metamycoplasma struthionis
s__Metamycoplasma subdolum
s__Metamycoplasma zalophi
s__Metaruminococcus caecorum
s__Metaruminococcus sp944386475
s__Metasolibacillus fluoroglycofenilyticus
s__Metasolibacillus meyeri
s__Metasolibacillus ndiopicus
s__Metasolibacillus sp002360295
s__METF01 sp001771235
s__Methylacidimicrobium cyclopophantes
s__Methylacidimicrobium sp000379365
s__Methylacidimicrobium sp000526255
s__Methylacidimicrobium sp017310545
s__Methylacidimicrobium sp903064525
s__Methylacidimicrobium tartarophylax
s__Methylacidiphilum fumariolicum
s__Methylacidiphilum infernorum
s__Methylacidiphilum kamchatkense
s__Methylacidiphilum sp004421185
s__Methylacidiphilum sp004421255
s__Methylacidithermus pantelleriae
s__Methylibium petroleiphilum
s__Methylibium sp001425905
s__Methylibium sp013817345
s__Methylibium sp013817365
s__Methylibium sp902826655
s__Methylibium sp903889735
s__Methylicorpusculum oleiharenae
s__Methylicorpusculum sp018333785
s__Methylobacillus arboreus
s__Methylobacillus caricis
s__Methylobacillus flagellatus
s__Methylobacillus glycogenes
s__Methylobacillus gramineus
s__Methylobacillus methanolivorans
s__Methylobacillus rhizosphaerae
s__Methylobacter_A oryzae
s__Methylobacter_A sp004299305
s__Methylobacter_A sp004322395
s__Methylobacter_A sp016784875
s__Methylobacter_A sp023227905
s__Methylobacter_A sp023229605
s__Methylobacter_A sp024636505
s__Methylobacter_A sp903831545
s__Methylobacter_A sp903832775
s__Methylobacter_A tundripaludum
s__Methylobacter_A tundripaludum_A
s__Methylobacter_B favarea
s__Methylobacterium adhaesivum
s__Methylobacterium aerolatum
s__Methylobacterium ajmalii
s__Methylobacterium aminovorans
s__Methylobacterium aquaticum
s__Methylobacterium aquaticum_C
s__Methylobacterium brachiatum
s__Methylobacterium brachythecii
s__Methylobacterium bullatum
s__Methylobacterium cerastii
s__Methylobacterium crusticola
s__Methylobacterium currus
s__Methylobacterium dankookense
s__Methylobacterium durans
s__Methylobacterium extorquens
s__Methylobacterium extorquens_A
s__Methylobacterium frigidaeris
s__Methylobacterium fujisawaense
s__Methylobacterium gnaphalii
s__Methylobacterium goesingense
s__Methylobacterium gossipiicola
s__Methylobacterium gregans
s__Methylobacterium haplocladii
s__Methylobacterium hispanicum
s__Methylobacterium indicum
s__Methylobacterium iners
s__Methylobacterium isbiliense
s__Methylobacterium jeotgali
s__Methylobacterium longum
s__Methylobacterium marchantiae
s__Methylobacterium mesophilicum
s__Methylobacterium mesophilicum_A
s__Methylobacterium nodulans
s__Methylobacterium nonmethylotrophicum
s__Methylobacterium organophilum
s__Methylobacterium oryzihabitans
s__Methylobacterium oxalidis
s__Methylobacterium persicinum
s__Methylobacterium phyllostachyos
s__Methylobacterium platani
s__Methylobacterium podarium
s__Methylobacterium populi_A
s__Methylobacterium populi_B
s__Methylobacterium pseudosasicola
s__Methylobacterium radiodurans
s__Methylobacterium radiotolerans
s__Methylobacterium rhodesianum
s__Methylobacterium rhodinum
s__Methylobacterium salsuginis
s__Methylobacterium segetis
s__Methylobacterium soli
s__Methylobacterium sp000372825
s__Methylobacterium sp000379105
s__Methylobacterium sp000519085
s__Methylobacterium sp001422375
s__Methylobacterium sp001422815
s__Methylobacterium sp001422885
s__Methylobacterium sp001422985
s__Methylobacterium sp001423085
s__Methylobacterium sp001423265
s__Methylobacterium sp001423295
s__Methylobacterium sp001423405
s__Methylobacterium sp001424705
s__Methylobacterium sp001425465
s__Methylobacterium sp001455965
s__Methylobacterium sp001542815
s__Methylobacterium sp003173775
s__Methylobacterium sp003201865
s__Methylobacterium sp008000895
s__Methylobacterium sp008039875
s__Methylobacterium sp008806345
s__Methylobacterium sp009806555
s__Methylobacterium sp010692745
s__Methylobacterium sp011043735
s__Methylobacterium sp014191355
s__Methylobacterium sp017833295
s__Methylobacterium sp019216885
s__Methylobacterium sp019745455
s__Methylobacterium sp020662345
s__Methylobacterium sp021117295
s__Methylobacterium sp021352225
s__Methylobacterium sp022702015
s__Methylobacterium sp022702195
s__Methylobacterium sp022829285
s__Methylobacterium sp022829295
s__Methylobacterium sp022829345
s__Methylobacterium sp022829365
s__Methylobacterium sp022829385
s__Methylobacterium sp022829405
s__Methylobacterium sp022829445
s__Methylobacterium sp022829465
s__Methylobacterium sp022829515
s__Methylobacterium sp022829545
s__Methylobacterium sp022829585
s__Methylobacterium sp022829605
s__Methylobacterium sp022829635
s__Methylobacterium sp022829685
s__Methylobacterium sp022829725
s__Methylobacterium sp023386115
s__Methylobacterium sp023422485
s__Methylobacterium sp900103195
s__Methylobacterium sp900112625
s__Methylobacterium sp920984675
s__Methylobacterium suomiense
s__Methylobacterium symbioticum
s__Methylobacterium tardum
s__Methylobacterium tarhaniae
s__Methylobacterium terrae
s__Methylobacterium terricola
s__Methylobacterium thiocyanatum
s__Methylobacterium thuringiense
s__Methylobacterium trifolii
s__Methylobacterium variabile
s__Methylobacterium zatmanii
s__Methylobacter luteus
s__Methylobacter marinus
s__Methylobacter sp015476545
s__Methylobrevis pamukkalensis
s__Methylocaldum marinum
s__Methylocaldum sp002005105
s__Methylocaldum sp020723665
s__Methylocaldum szegediense
s__Methyloceanibacter caenitepidi
s__Methyloceanibacter marginalis
s__Methyloceanibacter methanicus
s__Methyloceanibacter sp002383105
s__Methyloceanibacter sp002390155
s__Methyloceanibacter sp002482645
s__Methyloceanibacter sp003071365
s__Methyloceanibacter sp003135455
s__Methyloceanibacter sp014380485
s__Methyloceanibacter sp016649675
s__Methyloceanibacter sp016869535
s__Methyloceanibacter sp018067145
s__Methyloceanibacter sp020637815
s__Methyloceanibacter sp022865725
s__Methyloceanibacter stevinii
s__Methyloceanibacter superfactus
s__Methylocella acidiphila
s__Methylocella aurea
s__Methylocella palsarum
s__Methylocella silvestris
s__Methylocella silvestris_A
s__Methylocella sp002890675
s__Methylocella sp003162995
s__Methylocella sp003244015
s__Methylocella sp004564215
s__Methylocella sp006514895
s__Methylocella sp017353815
s__Methylocella sp024304885
s__Methylocella tundrae
s__Methylococcus capsulatus
s__Methylococcus geothermalis
s__Methylococcus sp016106025
s__Methylococcus sp019285515
s__Methylocystis bryophila
s__Methylocystis heyeri
s__Methylocystis hirsuta
s__Methylocystis parvus
s__Methylocystis rosea
s__Methylocystis silviterrae
s__Methylocystis sp000188155
s__Methylocystis sp000304315
s__Methylocystis sp002412985
s__Methylocystis sp002862095
s__Methylocystis sp002929055
s__Methylocystis sp003134075
s__Methylocystis sp003152255
s__Methylocystis sp003963405
s__Methylocystis sp005771425
s__Methylocystis sp009773555
s__Methylocystis sp009921565
s__Methylocystis sp011058845
s__Methylocystis sp014190435
s__Methylocystis sp015709515
s__Methylocystis sp015709525
s__Methylocystis sp016177005
s__Methylocystis sp016745395
s__Methylocystis sp016869435
s__Methylocystis sp016869555
s__Methylocystis sp016869595
s__Methylocystis sp021731565
s__Methylocystis sp021731785
s__Methylocystis sp022843405
s__Methylocystis sp022843525
s__Methylocystis sp023253795
s__Methylocystis sp024448135
s__Methylocystis sp024506175
s__Methylocystis sp900299115
s__Methylocystis sp903870245
s__Methyloferula sp015655535
s__Methyloferula stellata
s__Methylogaea oryzae
s__Methylogaea sp004299145
s__Methyloglobulus morosus
s__Methyloglobulus sp002483425
s__Methyloglobulus sp003155565
s__Methyloglobulus sp009695535
s__Methyloglobulus sp013140405
s__Methyloglobulus sp013141505
s__Methyloglobulus sp016715325
s__Methyloglobulus sp016874115
s__Methyloglobulus sp945861705
s__Methylohalobius crimeensis
s__Methylohalobius sp001566965
s__Methylohalomonas lacus
s__Methyloligella halotolerans
s__Methyloligella sp013341275
s__Methylomagnum ishizawai
s__Methylomagnum ishizawai_A
s__Methylomarinum sp006844585
s__Methylomarinum sp006844705
s__Methylomarinum sp016097405
s__Methylomarinum sp913056195
s__Methylomarinum vadi
s__Methylomicrobium agile
s__Methylomicrobium lacus
s__Methylomicrobium sp016745425
s__Methylomirabilis lanthanidiphila
s__Methylomirabilis limnetica
s__Methylomirabilis oxyfera
s__Methylomirabilis oxyfera_C
s__Methylomirabilis oxyfera_D
s__Methylomirabilis sp002634395
s__Methylomirabilis sp003104975
s__Methylomirabilis sp003105305
s__Methylomirabilis sp016200385
s__Methylomirabilis sp016207095
s__Methylomirabilis sp023249055
s__Methylomonas albis
s__Methylomonas fluvii
s__Methylomonas koyamae
s__Methylomonas koyamae_A
s__Methylomonas koyamae_B
s__Methylomonas koyamae_C
s__Methylomonas lenta
s__Methylomonas methanica
s__Methylomonas methanica_A
s__Methylomonas methanica_B
s__Methylomonas paludis
s__Methylomonas rhizoryzae
s__Methylomonas sp000515215
s__Methylomonas sp000702925
s__Methylomonas sp002083615
s__Methylomonas sp002928965
s__Methylomonas sp002929135
s__Methylomonas sp009925045
s__Methylomonas sp015711015
s__Methylomonas sp018335995
s__Methylomonas sp023228165
s__Methylomonas sp024360925
s__Methylomonas sp024505045
s__Methylomonas sp024505055
s__Methylomonas sp024505185
s__Methylomonas sp903858105
s__Methylomonas sp903902945
s__Methylomonas sp903918375
s__Methylomonas sp903928965
s__Methylomonas sp903931355
s__Methylomusa anaerophila
s__Methylonatrum kenyense
s__Methylonatrum sp003565775
s__Methylonatrum sp007117515
s__Methylophaga aminisulfidivorans
s__Methylophaga aminisulfidivorans_A
s__Methylophaga frappieri
s__Methylophaga lonarensis
s__Methylophaga muralis
s__Methylophaga nitratireducenticrescens
s__Methylophaga pinxianii
s__Methylophaga sp002354555
s__Methylophaga sp002363955
s__Methylophaga sp002696735
s__Methylophaga sp002706095
s__Methylophaga sp007117275
s__Methylophaga sp009711715
s__Methylophaga sp014762585
s__Methylophaga sp020831825
s__Methylophaga sp023488305
s__Methylophaga sp913055695
s__Methylophaga sulfidovorans
s__Methylophaga thiooxydans
s__Methylophilus medardicus
s__Methylophilus methylotrophus
s__Methylophilus rhizosphaerae
s__Methylophilus sp000384155
s__Methylophilus sp000515275
s__Methylophilus sp000525025
s__Methylophilus sp001183865
s__Methylophilus sp001424665
s__Methylophilus sp001464125
s__Methylophilus sp002281475
s__Methylophilus sp002414145
s__Methylophilus sp008015755
s__Methylophilus sp015354335
s__Methylophilus sp015354345
s__Methylophilus sp015354445
s__Methylophosphatis haderslevensis
s__Methylophosphatis roskildensis
s__Methylophosphatis sp016791115
s__Methylopila capsulata
s__Methylopila sp000526315
s__Methylopila sp002897035
s__Methyloprofundus sedimenti
s__Methyloprofundus sp002189065
s__Methyloprofundus sp012960135
s__Methyloprofundus sp013138555
s__Methyloprofundus sp013138595
s__Methyloprofundus sp014859465
s__Methyloprofundus sp016592635
s__Methyloprofundus sp019721995
s__Methyloprofundus sp020996635
s__Methyloprofundus sp021736705
s__Methyloprofundus sp900128525
s__Methyloprofundus sp913009515
s__Methylopumilus_A sp009926525
s__Methylopumilus_A sp024640945
s__Methylopumilus_A sp903870165
s__Methylopumilus_A sp903870995
s__Methylopumilus_A sp903899965
s__Methylopumilus_A sp903909015
s__Methylopumilus_A sp903953055
s__Methylopumilus_A turicensis
s__Methylopumilus_A universalis_A
s__Methylopumilus_A universalis_B
s__Methylopumilus planktonicus
s__Methylopumilus rimovensis
s__Methylopumilus sp003533095
s__Methylopumilus sp005797835
s__Methylopumilus sp009693175
s__Methylopumilus sp009926035
s__Methylopumilus sp010031285
s__Methylopumilus sp014190615
s__Methylopumilus sp016868195
s__Methylopumilus sp903849185
s__Methylopumilus sp903914945
s__Methylopumilus universalis
s__Methyloradius palustris
s__Methylosarcina fibrata
s__Methylosinus sp000379125
s__Methylosinus sp000685825
s__Methylosinus sp000745215
s__Methylosinus sp003105285
s__Methylosinus sp009811655
s__Methylosinus sp009936375
s__Methylosinus sp015709455
s__Methylosinus sp016178015
s__Methylosinus sp019802345
s__Methylosinus sporium
s__Methylosinus trichosporium
s__Methylospira mobilis
s__Methylotenera_A oryzisoli_A
s__Methylotenera_A oryzisoli_B
s__Methylotenera_A sp002083635
s__Methylotenera_A sp011391175
s__Methylotenera_A sp014378845
s__Methylotenera_A sp017880905
s__Methylotenera_A sp020053735
s__Methylotenera_A sp021732365
s__Methylotenera_A sp021732405
s__Methylotenera_A versatilis_A
s__Methylotenera_A versatilis_B
s__Methylotenera mobilis
s__Methylotenera mobilis_B
s__Methylotenera oryzisoli
s__Methylotenera sp000744605
s__Methylotenera sp000799735
s__Methylotenera sp001803395
s__Methylotenera sp002281815
s__Methylotenera sp002429455
s__Methylotenera sp002842195
s__Methylotenera sp002842285
s__Methylotenera sp002928535
s__Methylotenera sp005777825
s__Methylotenera sp005791685
s__Methylotenera sp009693255
s__Methylotenera sp013140755
s__Methylotenera sp013141075
s__Methylotenera sp013141425
s__Methylotenera sp013141495
s__Methylotenera sp013816325
s__Methylotenera sp014378495
s__Methylotenera sp016867975
s__Methylotenera sp020035195
s__Methylotenera sp020622105
s__Methylotenera sp021738125
s__Methylotenera sp023259635
s__Methylotenera sp903833595
s__Methylotenera sp903838125
s__Methylotenera sp903846555
s__Methylotenera sp903854305
s__Methylotenera sp903860085
s__Methylotenera sp903876765
s__Methylotenera sp903882525
s__Methylotenera sp903926935
s__Methylotenera sp903951385
s__Methylotenera versatilis
s__Methyloterricola oryzae
s__Methylotetracoccus oryzae
s__Methylotetracoccus sp004168015
s__Methylotuvimicrobium alcaliphilum
s__Methylotuvimicrobium buryatense
s__Methylotuvimicrobium sp003932755
s__Methylotuvimicrobium sp007135635
s__Methylotuvimicrobium sp018830325
s__Methyloversatilis discipulorum
s__Methyloversatilis discipulorum_A
s__Methyloversatilis sp001713355
s__Methyloversatilis sp016791045
s__Methyloversatilis sp017984755
s__Methyloversatilis sp018824085
s__Methyloversatilis sp020621405
s__Methyloversatilis sp024580145
s__Methyloversatilis thermotolerans
s__Methyloversatilis universalis
s__Methyloversatilis universalis_A
s__Methylovirgula ligni
s__Methylovirgula sp004298435
s__Methylovirgula sp019343105
s__Methylovirgula sp021324915
s__Methylovirgula sp021780015
s__Methylovorus glucosotrophus
s__Methylovorus mays
s__Methylovorus menthalis
s__Methylovulum miyakonense
s__Methylovulum oryzae
s__Methylovulum psychrotolerans
s__Methylovulum sp002299425
s__Methylovulum sp002299495
s__Methylovulum sp002422395
s__Methylovulum sp004299465
s__Methylovulum sp007280895
s__Methylovulum sp016919605
s__Methylovulum sp903927955
s__Methylovulum sp903928685
s__Methylovulum sp903944165
s__Methylovulum sp903945375
s__Methylovulum sp903945605
