ID	Species	Sample	Genome	Coverage	PairCount	MeanGoldDist	MeanSampleDist	WeightedLogPearsonR	WeightedLogPearsonError	SpearmanR	SpearmanError	WeightedKendallTau	WeightedKendallError
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample121	GUT_GENOME141700	26.165295766333113	43	0.015951473313644583	0.008557141454616068	0.985299610000385	0.014700389999614982	0.9630330990853367	0.03696690091466326	0.8710230600217032	0.12897693997829685
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample7	GUT_GENOME141701	50.0	43	0.017358971859406058	0.008805376021189266	0.99980619027317	0.00019380972683002984	0.7526549708755681	0.2473450291244319	0.9997883012200406	0.00021169877995941278
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample100	GUT_GENOME141701	50.0	43	0.017358971859406058	0.00881824364509761	0.9998082923394991	0.00019170766050091714	0.7531095184171135	0.2468904815828865	0.9997893973958457	0.00021060260415428633
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample135	GUT_GENOME141701	50.0	43	0.017358971859406058	0.008802291482131136	0.9998047845857078	0.000195215414292238	0.754170129347386	0.24582987065261397	0.9997889638195082	0.00021103618049178596
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample190	GUT_GENOME141701	4.909093172121448	43	0.017358971859406058	0.008813023322708875	0.9997855474108361	0.00021445258916386045	0.7535640659586589	0.24643593404134112	0.9997860637213901	0.00021393627860988307
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample39	GUT_GENOME141702	13.600456838200344	43	0.02485783687659801	0.015399647074281255	0.9999887733254202	0.000011226674579756235	0.47144189536953945	0.5285581046304606	0.9997138010648224	0.0002861989351775618
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample182	GUT_GENOME141702	4.397584295581306	43	0.02485783687659801	0.012859454314536781	0.9999792266212285	0.000020773378771488105	0.5458362294934167	0.4541637705065833	0.9997343642571477	0.0002656357428523215
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample185	GUT_GENOME141702	20.543984884654243	43	0.02485783687659801	0.015665220032623915	0.9999871369649901	0.000012863035009913482	0.3766686652382051	0.6233313347617949	0.9996834085894276	0.0003165914105723866
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample0	GUT_GENOME141703	8.251038414846509	43	0.016912858652571694	0.008504830471590374	0.9998604406543042	0.00013955934569576112	0.8119293082970493	0.18807069170295065	0.9994119909228418	0.0005880090771581692
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample84	GUT_GENOME141703	6.275531326790555	43	0.016912858652571694	0.00838943133755503	0.9998266252165676	0.00017337478343237844	0.8170810478663504	0.18291895213364961	0.9994480289609854	0.0005519710390146093
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample1	GUT_GENOME141704	6.781348758059924	43	0.016594142321111827	0.008590683367980844	0.9998414715489756	0.00015852845102437563	0.8455973361648088	0.1544026638351912	0.9998856278872217	0.00011437211277831594
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample8	GUT_GENOME141704	4.456117916185883	43	0.016594142321111827	0.007880247989289655	0.9997821620323363	0.00021783796766372543	0.8342327988989078	0.16576720110109222	0.9998826029750636	0.00011739702493640536
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample52	GUT_GENOME141704	4.93707911772875	43	0.016594142321111827	0.00827958535353166	0.9998488777213967	0.0001511222786032551	0.8815850375068287	0.1184149624931713	0.9999067010238063	0.00009329897619370087
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample67	GUT_GENOME141704	6.698352739252189	43	0.016594142321111827	0.008633915464956963	0.9998456570793319	0.00015434292066807132	0.8562800011947558	0.14371999880524422	0.9998916333495342	0.00010836665046576321
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample93	GUT_GENOME141704	4.116705527356947	43	0.016594142321111827	0.008192207846197163	0.9998473591207482	0.00015264087925181968	0.8687052286054742	0.13129477139452583	0.9998996086575187	0.00010039134248129855
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample136	GUT_GENOME141742	13.644359759412811	43	0.022364151130440987	0.013078127362299916	0.9998631709929967	0.00013682900700329181	0.9245857309375003	0.0754142690624997	0.9997541892279862	0.0002458107720137992
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample151	GUT_GENOME141742	13.802617040873054	43	0.022364151130440987	0.012920824610641563	0.999866879160997	0.00013312083900296479	0.9215552958967349	0.0784447041032651	0.999748445175653	0.00025155482434702225
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample41	GUT_GENOME142059	5.9815184600316655	43	0.020358490493703432	0.010378388071775019	0.9923488167721386	0.007651183227861402	0.9434081202333303	0.056591879766669684	0.9999265245209776	0.00007347547902236684
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample45	GUT_GENOME142059	6.618175703232673	43	0.020358490493703432	0.01041789188295838	0.9907620130064345	0.009237986993565483	0.9265886050797968	0.07341139492020321	0.99991448426103	0.00008551573896997677
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample55	GUT_GENOME142059	12.651627761694643	43	0.020358490493703432	0.011791245499080848	0.9929749138612903	0.007025086138709669	0.9178000295941666	0.08219997040583338	0.9999224310826728	0.00007756891732724203
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample74	GUT_GENOME142059	15.77829612575358	43	0.020358490493703432	0.01216632311948444	0.991223958229261	0.008776041770738985	0.8972680989337721	0.10273190106622787	0.9999153046490381	0.00008469535096189418
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample139	GUT_GENOME142059	50.0	43	0.020358490493703432	0.012556040087440443	0.9923378629315706	0.007662137068429442	0.8943133192446379	0.10568668075536214	0.9999120710435158	0.00008792895648424004
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample105	GUT_GENOME142060	5.534050186554703	43	0.020299471457998583	0.010087868319720354	0.9950770742788645	0.004922925721135507	0.8972768470105917	0.10272315298940826	0.999827431041478	0.00017256895852202359
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample109	GUT_GENOME142060	4.322204095725008	43	0.020299471457998583	0.00902763860134644	0.9885143263516027	0.011485673648397254	0.8709130896009594	0.12908691039904063	0.9997959774654177	0.00020402253458229325
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample146	GUT_GENOME142060	5.919287752085061	43	0.020299471457998583	0.010444575544304403	0.994434766805318	0.005565233194682051	0.8997768584890914	0.10022314151090861	0.9998591355962575	0.0001408644037425022
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample173	GUT_GENOME142060	12.694138811585459	43	0.020299471457998583	0.011672073822494074	0.9934007113579636	0.006599288642036405	0.9003071639542276	0.09969283604577239	0.999842362208414	0.0001576377915859517
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample27	GUT_GENOME142063	6.892823825100779	43	0.0161388061297646	0.007711544320177285	0.9923969311395675	0.007603068860432494	0.9677304519406031	0.03226954805939686	0.895964873012725	0.10403512698727502
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample64	GUT_GENOME142064	13.542261527391917	43	0.01451830179529773	0.007337143439676712	0.9995005365484394	0.0004994634515606	0.9653832203188087	0.034616779681191256	0.9998842866167988	0.00011571338320115476
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample80	GUT_GENOME142064	6.609986864356002	43	0.01451830179529773	0.0071646308219096505	0.9995623889937432	0.0004376110062568328	0.9606104711325821	0.03938952886741787	0.9998784582525638	0.0001215417474361713
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample137	GUT_GENOME142064	50.0	43	0.01451830179529773	0.00758374961345682	0.999431941242383	0.0005680587576170071	0.9522770995375834	0.04772290046241656	0.9998619845390917	0.00013801546090830286
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample192	GUT_GENOME142064	4.087218145273761	43	0.01451830179529773	0.006938625806695637	0.999449491924257	0.0005505080757429726	0.9649286727772634	0.03507132722273665	0.9998805914975939	0.00011940850240610423
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample73	GUT_GENOME142065	11.216166459658654	43	0.01463424196836237	0.007380423270662496	0.9998100034350573	0.0001899965649426738	0.9616710820628547	0.038328917937145324	0.9998889081021619	0.00011109189783808926
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample128	GUT_GENOME142065	5.125906647749597	43	0.01463424196836237	0.006990242406755728	0.999613398620275	0.0003866013797250156	0.9594741022787187	0.040525897721281345	0.9998851740050926	0.00011482599490741929
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample152	GUT_GENOME142065	18.255003271758877	43	0.01463424196836237	0.007490731404061582	0.9998751638776923	0.00012483612230773655	0.9521255836904017	0.04787441630959832	0.9998775561212544	0.00012244387874560392
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample191	GUT_GENOME142065	4.175591416397046	43	0.01463424196836237	0.0070334820732352804	0.9996280599212533	0.0003719400787467464	0.9522770995375834	0.04772290046241656	0.9998885913726963	0.00011140862730374401
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample86	GUT_GENOME142066	8.652155866331995	43	0.015963370869119614	0.0076956602399706085	0.9996453069383281	0.00035469306167190684	0.8880689886962781	0.11193101130372185	0.9994778653596427	0.0005221346403573301
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample122	GUT_GENOME142066	4.457583775431299	43	0.015963370869119614	0.007385200986987013	0.9995589017193898	0.0004410982806102304	0.8894326844646225	0.11056731553537746	0.9994832296835771	0.0005167703164229431
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample57	GUT_GENOME142067	5.620073312728283	43	0.015798854074804768	0.007685390076187711	0.9997476729565654	0.0002523270434345859	0.9480716025034315	0.051928397496568524	0.9997019320119853	0.00029806798801468304
protal051_partitioned_s__Clostridium_F_botulinum	s__Clostridium_F botulinum	sample159	GUT_GENOME142067	30.21283651401505	43	0.015798854074804768	0.008134470663904226	0.9998092159921996	0.00019078400780037086	0.95519312484923	0.044806875150769976	0.9997292610861069	0.0002707389138930649
