taxon	airways_10	airways_11	airways_12	airways_23	airways_26	airways_27	airways_4	airways_7	airways_8	airways_9	gastrointestinal_0	gastrointestinal_10	gastrointestinal_11	gastrointestinal_12	gastrointestinal_1	gastrointestinal_2	gastrointestinal_3	gastrointestinal_4	gastrointestinal_5	gastrointestinal_9	oral_13	oral_14	oral_15	oral_16	oral_17	oral_18	oral_19	oral_6	oral_7	oral_8	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_1	skin_20	skin_28	urogenital_0	urogenital_21	urogenital_22	urogenital_24	urogenital_25	urogenital_2	urogenital_3	urogenital_5	urogenital_6
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus paraplantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003690	0.009804	0	0.002169	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0.001342	0	0	0	0	0	0	0	0	0.001346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.018749	0.025553	0.062463	0.245624	0.064244	0.145227	0.069415	0.414458	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus acetotolerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006135	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus acidophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003106	0	0.007380	0.003922	0	0.002169	0.007194	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003106	0	0.044280	0.043137	0	0.062907	0.079137	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus delbrueckii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012905	0.012684	0.144828	0.166052	0.025740	0.167111	0.026213	0.028776	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007380	0.007843	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus helsingborgensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002169	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus helveticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000002	0	0.000025	0.016377	0.058114	0.014844	0.057006	0.022751	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000261	0	0	0.000959	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus johnsonii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006898	0.009805	0	0.002169	0.020643	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus kefiranofaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001761	0	0	0.001035	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Latilactobacillus;s__Latilactobacillus curvatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.084858	0.033331	0	0.010844	0.064748	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Latilactobacillus;s__Latilactobacillus sakei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002524	0	0	0	0	0.001763	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lentilactobacillus;s__Lentilactobacillus buchneri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075862	0.003690	0.001961	0.023669	0.002169	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lentilactobacillus;s__Lentilactobacillus parabuchneri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002681	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Levilactobacillus;s__Levilactobacillus brevis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003688	0	0.175879	0.159656	0	0.019792	0.050006	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Levilactobacillus;s__Levilactobacillus koreensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006211	0	0	0	0	0.561822	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus ruminis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006897	0	0	0.011834	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus salivarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042895	0.005503	0.434483	0	0.005882	0.295858	0.006507	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus fermentum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.044216	0.167148	0.011834	0.008356	0.013199	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005362	0	0.006897	0	0	0.038462	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003344	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006211	0.027586	0.011070	0.017647	0.088632	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus;s__Limosilactobacillus reuteri_E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003690	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Loigolactobacillus;s__Loigolactobacillus backii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003106	0	0.003690	0.017648	0	0	0.007194	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Paucilactobacillus;s__Paucilactobacillus hokkaidonensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000504	0.000134	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__Pediococcus acidilactici	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009170	0.001477	0	0.002279	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__Pediococcus claussenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002681	0	0	0	0	0	0.006371	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__Pediococcus damnosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009393	0	0.014760	0.021927	0	0.008456	0.007194	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Pediococcus;s__Pediococcus pentosaceus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014760	0.009804	0	0.002169	0.007194	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Secundilactobacillus;s__Secundilactobacillus paracollinoides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006422	0.003690	0.001602	0.005510	0.002391	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Weissella;s__Weissella ceti	0	0	0	0	0	0	0	0.003021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Listeria;s__Listeria monocytogenes	0	0	0	0	0	0.002398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Listeria;s__Listeria monocytogenes_B	0	0	0	0	0	0.011990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002990	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Listeria;s__Listeria monocytogenes_C	0	0	0	0	0	0.002398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris	0	0	0	0	0	0.003586	0.003622	0.001506	0.000806	0.000577	0	0	0	0	0	0	0	0	0	0	0.002363	0	0	0.001404	0.027323	0.000050	0.000738	0.003344	0.000934	0.005642	0.000179	0	0	0	0	0	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus garvieae	0	0	0	0	0	0.002279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003344	0.007937	0	0	0	0	0	0	0	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis	0.000490	0	0	0	0	0.006125	0.002042	0.000508	0.000821	0.001170	0	0	0	0	0	0	0	0	0	0	0.003509	0.001346	0.001172	0.003130	0.007425	0	0.002741	0	0.003528	0.008647	0.000183	0	0	0	0	0	0	0	0.007474	0	0	0	0.048276	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus_A;s__Lactococcus_A carnosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000584	0	0	0	0.004942	0	0	0	0.000440	0.000550	0	0	0	0	0	0	0.000151	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus agalactiae	0.000513	0	0.001455	0.000692	0.000398	0.010288	0.005001	0.003486	0	0.000830	0	0	0.001342	0	0	0	0	0	0	0	0.022780	0.017497	0.005861	0.023555	0.051975	0.012823	0.035252	0.013358	0.054379	0.039816	0.000362	0.021582	0.000970	0	0.010605	0	0.068945	0	0	0.001475	0	0	0.000320	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus	0	0	0	0.000797	0	0.011990	0	0.004028	0	0.000568	0	0	0	0	0	0	0	0	0	0	0.001170	0.002692	0	0.012761	0.011624	0.015504	0.005066	0.006689	0.004142	0.003308	0	0	0	0	0	0	0.006387	0	0.037369	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C	0.003433	0	0.003064	0.003987	0.000398	0	0.012945	0.020141	0.003255	0.007571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002056	0	0	0	0.001449	0.014388	0.002725	0.009901	0.003096	0.008696	0.023810	0.008696	0.004484	0	0	0	0.013793	0	0.001961	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus constellatus	0	0	0	0.000797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002584	0.003427	0	0.000131	0.001266	0	0	0	0	0	0	0.004073	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus cristatus_B	0	0	0	0	0.000398	0	0.000809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007426	0	0	0	0	0.001103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus dysgalactiae	0	0	0	0	0	0	0.001618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000626	0	0	0.001370	0	0.001764	0.002206	0	0	0	0	0	0	0.002165	0	0	0.080000	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus equi	0	0	0	0	0	0	0.004045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001252	0.004950	0	0.000960	0.003344	0.000882	0.001545	0	0.000688	0	0	0	0	0.007954	0	0.001495	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus gallolyticus	0.000468	0	0	0	0	0.000634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003163	0	0.002229	0.000564	0	0	0.000618	0	0.002472	0.001988	0	0	0	0	0	0	0.002165	0	0	0	0	0	0.006577	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus gordonii	0	0	0	0	0	0.002398	0.000809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002475	0	0	0	0.000466	0	0	0	0	0	0	0.004348	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus halotolerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004950	0	0	0	0	0	0	0	0	0	0	0	0.000911	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus himalayensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000685	0	0	0	0	0	0	0	0	0	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus ilei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001170	0	0	0.001252	0	0	0	0	0.002646	0	0	0	0	0	0	0	0	0	0.002990	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000416	0	0	0	0	0	0.003096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus iniae	0	0	0	0	0	0	0.006472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001252	0.007426	0	0.001370	0	0.000882	0.005514	0.000318	0	0	0	0	0	0.004330	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus intermedius	0	0	0	0	0	0	0.000809	0	0	0	0	0	0.001342	0	0	0	0	0	0	0	0.002339	0.002692	0.001172	0.020651	0.005370	0	0.002130	0.003344	0.008087	0.003240	0	0	0	0	0	0	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus lutetiensis	0	0	0	0	0	0.002389	0	0	0	0.001747	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000626	0.009650	0	0	0	0.000859	0.001075	0	0	0	0	0	0	0.015152	0.006522	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus	0	0	0	0	0	0	0.000809	0.000096	0	0	0	0	0	0	0	0	0	0	0	0	0.001177	0	0	0	0.002475	0	0.000008	0.000019	0.000015	0	0	0	0	0	0	0	0.002371	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus marmotae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_AK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002070	0	0	0	0	0	0	0	0.002725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_AR	0	0	0.001021	0	0	0.002398	0.001618	0.001007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_Q	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011027	0.019034	0.005527	0.001180	0.058343	0.036544	0.020033	0.015766	0.013303	0.081081	0	0	0	0	0	0	0.002014	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mutans	0	0	0	0	0	0.002398	0	0.002014	0	0.000582	0	0	0	0	0	0	0	0	0	0	0.004678	0.001481	0	0.005846	0.017326	0.002584	0.009595	0.003512	0.002779	0.002206	0	0	0	0	0	0	0.004329	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_BC	0	0	0	0	0	0.000321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000045	0.000047	0.000013	0	0.000032	0.000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002475	0	0.001371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pantholopis	0	0	0	0.000797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002475	0	0	0	0	0.002205	0.000362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus parasanguinis	0	0	0	0	0	0.002398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000006	0	0.000003	0	0	0.000685	0	0.000034	0.001108	0	0	0	0	0	0	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus parauberis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001170	0.005384	0.001172	0.000626	0.059406	0.049096	0.008225	0.003344	0.007055	0.020948	0	0	0	0	0	0	0.001512	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pasteurianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000418	0	0	0.000769	0	0.000213	0	0	0.001371	0	0	0	0	0	0	0.002165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pneumoniae	0.004904	0	0.010213	0.002392	0.001592	0.010443	0.037845	0.024170	0.005696	0.017472	0	0	0	0	0	0	0	0	0	0	0.008348	0.004034	0.000115	0.025759	0.035512	0.007752	0.020734	0.006689	0.016660	0.016908	0.000362	0.014388	0.012653	0	0.012384	0.017392	0.080346	0.008696	0.011959	0.040000	0	0	0	0	0	0	0.002170	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pseudopneumoniae	0	0	0	0	0	0	0	0.001007	0	0	0	0	0	0	0	0	0	0	0	0	0.002339	0	0	0	0.002475	0	0	0	0	0.006615	0	0.007194	0	0	0	0	0.010823	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pyogenes	0.000980	0	0.001608	0.003986	0	0.016988	0.033209	0.013598	0.003255	0.003443	0	0	0	0	0	0	0	0	0	0	0.023577	0.005382	0.005863	0.018489	0.153316	0.038760	0.032082	0.006688	0.029510	0.172188	0.000044	0.013700	0	0	0.004875	0	0.079455	0.002987	0.004862	0	0	0.004249	0	0	0	0	0	0.007194	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus salivarius	0	0	0	0	0	0	0.000809	0	0.000814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001253	0.000825	0	0	0	0.001897	0	0	0	0	0	0	0	0.011122	0	0	0	0	0.001963	0	0	0	0	0	0	0
d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sanguinis_H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000685	0	0	0	0	0	0	0	0	0	0	0.002174	0	0	0	0	0	0	0	0	0	0	0
