Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Species	MetaPhlAn3_gastrointestinal_3	false	False	34	8	9	0.8	0.7906976744186046	0.8095238095238095	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_3	false	True	34	8	9	0.8	0.7906976744186046	0.8095238095238095	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_3	true	False	34	8	9	0.8	0.7906976744186046	0.8095238095238095	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/3.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_3.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_4	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Class	MetaPhlAn3_gastrointestinal_4	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_4	false	False	14	1	1	0.9333333333333333	0.9333333333333333	0.9333333333333333	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Family	MetaPhlAn3_gastrointestinal_4	true	False	14	1	1	0.9333333333333333	0.9333333333333333	0.9333333333333333	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_4	false	False	17	3	3	0.85	0.85	0.85	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Genus	MetaPhlAn3_gastrointestinal_4	true	False	17	3	3	0.85	0.85	0.85	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_4	false	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Order	MetaPhlAn3_gastrointestinal_4	true	False	11	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_4	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Phylum	MetaPhlAn3_gastrointestinal_4	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_4	false	False	36	6	9	0.8275862068965517	0.8	0.8571428571428571	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_4	false	True	36	6	9	0.8275862068965517	0.8	0.8571428571428571	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Species	MetaPhlAn3_gastrointestinal_4	true	False	36	6	9	0.8275862068965517	0.8	0.8571428571428571	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Superkingdom	MetaPhlAn3_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	MetaPhlAn3	NCBI	data/test_data/profiles/predictions/MetaPhlAn3/4.profile.tsv	0|2|4|1	data/test_data/profiles/gold_standard/NCBI/taxonomic_profile_4.txt	0|2|4|1	NA	NA
Class	MetaPhlAn4_GTDB_gastrointestinal_0	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_0	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_0	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_0	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_0	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_0	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_0	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_0	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_0	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_0	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_0	false	False	33	1	2	0.9565217391304348	0.9428571428571428	0.9705882352941176	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_0	false	True	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_0	true	False	33	1	2	0.9565217391304348	0.9428571428571428	0.9705882352941176	gastrointestinal_0	0.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/0.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_1	false	False	15	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_1	true	False	15	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_1	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_1	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_1	false	False	36	3	3	0.9230769230769231	0.9230769230769231	0.9230769230769231	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_1	false	True	39	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_1	true	False	36	3	3	0.9230769230769231	0.9230769230769231	0.9230769230769231	gastrointestinal_1	1.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/1.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Domain	MetaPhlAn4_GTDB_gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_2	false	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Family	MetaPhlAn4_GTDB_gastrointestinal_2	true	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_2	false	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Genus	MetaPhlAn4_GTDB_gastrointestinal_2	true	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Phylum	MetaPhlAn4_GTDB_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_2	false	False	22	1	1	0.9565217391304348	0.9565217391304348	0.9565217391304348	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_2	false	True	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Species	MetaPhlAn4_GTDB_gastrointestinal_2	true	False	22	1	1	0.9565217391304348	0.9565217391304348	0.9565217391304348	gastrointestinal_2	2.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/2.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
Class	MetaPhlAn4_GTDB_gastrointestinal_3	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	MetaPhlAn4_GTDB	GTDB r207	data/test_data/profiles/predictions/MetaPhlAn4/GTDB/r207/3.profile_gtdb.tsv	X|0|1	data/test_data/profiles/gold_standard/GTDB/r207/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r207/bac120_r207.sp_labels.tree	data/test_data/detectable_species/metaphlan_species_Jan21.txt
