Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
Bordetella_flabilis	TP	0.28023	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_flabilis	TP	0.28023	0.2755	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_holmesii	TP	0.54419	0.5362	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_holmesii	TP	0.54419	0.5362	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_holmesii	TP	0.54419	0.5362	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_parapertussis	FN	0.0	2.4793	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_parapertussis	FN	0.0	2.4793	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_parapertussis	FN	0.0	2.4793	0	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pertussis	TP	34.19512	30.8629	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pertussis	TP	34.19512	30.8629	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_pertussis	TP	34.19512	30.8629	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_petrii	TP	11.75671	11.5702	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_petrii	TP	11.75671	11.5702	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_petrii	TP	11.75671	11.5702	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pseudohinzii	TP	3.67879	3.5813	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pseudohinzii	TP	3.67879	3.5813	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_pseudohinzii	TP	3.67879	3.5813	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Butyrivibrio_hungatei	TP	0.26262	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Butyrivibrio_hungatei	TP	0.26262	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Butyrivibrio_hungatei	TP	0.26262	0.2755	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Candidatus_Arthromitus_sp_SFB_mouse	TP	0.2821	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Candidatus_Arthromitus_sp_SFB_mouse	TP	0.2821	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Candidatus_Arthromitus_sp_SFB_mouse	TP	0.2821	0.2755	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_beijerinckii	FN	0.0	0.0018	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_beijerinckii	FN	0.0	0.0018	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_beijerinckii	FN	0.0	0.0018	0	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_botulinum	TP	10.85222	11.0193	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_botulinum	TP	10.85222	11.0193	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_botulinum	TP	10.85222	11.0193	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_butyricum	TP	4.58898	4.4983	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_butyricum	TP	4.58898	4.4983	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_butyricum	TP	4.58898	4.4983	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_pasteurianum	TP	1.37254	1.3774	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_pasteurianum	TP	1.37254	1.3774	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_pasteurianum	TP	1.37254	1.3774	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_saccharobutylicum	TP	0.46018	0.4604	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_saccharobutylicum	TP	0.46018	0.4604	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_saccharobutylicum	TP	0.46018	0.4604	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_tetani	TP	0.2377	0.2737	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_tetani	TP	0.2377	0.2737	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_tetani	TP	0.2377	0.2737	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Coraliomargarita_akajimensis	TP	8.63147	8.5399	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Coraliomargarita_akajimensis	TP	8.63147	8.5399	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Coraliomargarita_akajimensis	TP	8.63147	8.5399	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Coriobacteriaceae_bacterium_68_1_3	FP	1.31732	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Coriobacteriaceae_bacterium_68_1_3	FP	1.31732	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Coriobacteriaceae_bacterium_68_1_3	FP	1.31732	0.0	1	0	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Coriobacterium_glomerans	TP	0.03353	0.0351	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Coriobacterium_glomerans	TP	0.03353	0.0351	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Coriobacterium_glomerans	TP	0.03353	0.0351	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfitobacterium_dichloroeliminans	TP	0.2726	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfitobacterium_dichloroeliminans	TP	0.2726	0.2755	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Desulfitobacterium_dichloroeliminans	TP	0.2726	0.2755	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfocurvibacter_africanus	FP	0.25271	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfocurvibacter_africanus	FP	0.25271	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Desulfocurvibacter_africanus	FP	0.25271	0.0	1	0	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_africanus	FN	0.0	0.2755	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_africanus	FN	0.0	0.2755	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Desulfovibrio_africanus	FN	0.0	0.2755	0	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_vulgaris	TP	1.10885	1.1019	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Desulfovibrio_vulgaris	TP	1.10885	1.1019	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Desulfovibrio_vulgaris	TP	1.10885	1.1019	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Haemophilus_ducreyi	FP	0.27911	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Haemophilus_ducreyi	FP	0.27911	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Haemophilus_ducreyi	FP	0.27911	0.0	1	0	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Haemophilus_influenzae	TP	0.06557	0.2724	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Haemophilus_influenzae	TP	0.06557	0.2724	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Haemophilus_influenzae	TP	0.06557	0.2724	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Megasphaera_elsdenii	TP	0.53241	0.551	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Megasphaera_elsdenii	TP	0.53241	0.551	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Megasphaera_elsdenii	TP	0.53241	0.551	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Odoribacter_splanchnicus	TP	0.55081	0.551	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Odoribacter_splanchnicus	TP	0.55081	0.551	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Odoribacter_splanchnicus	TP	0.55081	0.551	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Petrimonas_mucosa	TP	0.56056	0.551	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Petrimonas_mucosa	TP	0.56056	0.551	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Petrimonas_mucosa	TP	0.56056	0.551	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Prevotella_intermedia	TP	1.10462	1.3774	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Prevotella_intermedia	TP	1.10462	1.3774	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Prevotella_intermedia	TP	1.10462	1.3774	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Roseburia_hominis	TP	8.16768	8.2645	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Roseburia_hominis	TP	8.16768	8.2645	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Roseburia_hominis	TP	8.16768	8.2645	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Taylorella_equigenitalis	TP	0.28411	0.2813	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Taylorella_equigenitalis	TP	0.28411	0.2813	1	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Taylorella_equigenitalis	TP	0.28411	0.2813	1	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Thermoclostridium_stercorarium	FP	6.13082	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Thermoclostridium_stercorarium	FP	6.13082	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Thermoclostridium_stercorarium	FP	6.13082	0.0	1	0	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_stercorarium	FN	0.0	6.0606	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Clostridium]_stercorarium	FN	0.0	6.0606	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
[Clostridium]_stercorarium	FN	0.0	6.0606	0	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Haemophilus]_ducreyi	FN	0.0	0.2786	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
[Haemophilus]_ducreyi	FN	0.0	0.2786	0	1	Species	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
[Haemophilus]_ducreyi	FN	0.0	0.2786	0	1	Species	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteria	TP	100.0	100.0	1	1	Superkingdom	false	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteria	TP	100.0	100.0	1	1	Superkingdom	true	MetaPhlAn4_gastrointestinal_0	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Actinobacteria	TP	0.41822	0.4425	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Actinobacteria	TP	0.41822	0.4425	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidia	TP	14.25453	14.1593	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidia	TP	14.25453	14.1593	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Betaproteobacteria	TP	57.30603	57.0796	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Betaproteobacteria	TP	57.30603	57.0796	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridia	TP	25.85591	26.1062	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridia	TP	25.85591	26.1062	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelotrichia	TP	0.44458	0.4425	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelotrichia	TP	0.44458	0.4425	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Gammaproteobacteria	TP	0.86676	0.885	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Gammaproteobacteria	TP	0.86676	0.885	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Verrucomicrobiae	TP	0.85398	0.885	1	1	Class	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Verrucomicrobiae	TP	0.85398	0.885	1	1	Class	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
	Unknown	2.70037	0.0	1	0	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
	Unknown	2.70037	0.0	1	0	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Akkermansiaceae	TP	0.85398	0.885	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Akkermansiaceae	TP	0.85398	0.885	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Alcaligenaceae	TP	56.91201	56.6372	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Alcaligenaceae	TP	56.91201	56.6372	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidaceae	TP	9.78461	12.3894	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidaceae	TP	9.78461	12.3894	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacteriaceae	TP	0.41822	0.4425	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacteriaceae	TP	0.41822	0.4425	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderiaceae	TP	0.39402	0.4425	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderiaceae	TP	0.39402	0.4425	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridiaceae	TP	22.3699	22.5664	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridiaceae	TP	22.3699	22.5664	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Dysgonomonadaceae	FP	1.33168	0.0	1	0	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Dysgonomonadaceae	FP	1.33168	0.0	1	0	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Enterobacteriaceae	TP	0.86676	0.885	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Enterobacteriaceae	TP	0.86676	0.885	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelotrichaceae	TP	0.44458	0.4425	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelotrichaceae	TP	0.44458	0.4425	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacteriaceae	TP	0.80678	0.885	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacteriaceae	TP	0.80678	0.885	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Hungateiclostridiaceae	FP	0.89264	0.0	1	0	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Hungateiclostridiaceae	FP	0.89264	0.0	1	0	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lachnospiraceae	TP	1.33494	1.3274	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lachnospiraceae	TP	1.33494	1.3274	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Odoribacteraceae	TP	0.43787	0.4425	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Odoribacteraceae	TP	0.43787	0.4425	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Porphyromonadaceae	FN	0.0	1.3274	0	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Porphyromonadaceae	FN	0.0	1.3274	0	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminococcaceae	TP	0.45166	1.3274	1	1	Family	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminococcaceae	TP	0.45166	1.3274	1	1	Family	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Achromobacter	TP	0.39626	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Achromobacter	TP	0.39626	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Akkermansia	TP	0.85398	0.885	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Akkermansia	TP	0.85398	0.885	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides	TP	9.78461	12.3894	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
