Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	Dataset	Tool	Taxonomy	Profile	GoldStd	GoldStdTree	AvailableSpecies
Class	protal_Gastrointestinal_4	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_4	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_4	false	False	20	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_4	true	False	20	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_4	false	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_4	true	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_4	false	False	18	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_4	true	False	18	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_4	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_4	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_4	false	False	44	0	1	0.9887640449438202	0.9777777777777777	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_4	false	True	44	0	1	0.9887640449438202	0.9777777777777777	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_4	true	False	44	0	1	0.9887640449438202	0.9777777777777777	1.0	gastrointestinal_4	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST4	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_4	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_5	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_5	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_5	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_5	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_5	false	False	10	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_5	true	False	10	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_5	false	False	15	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_5	true	False	15	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_5	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_5	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_5	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_5	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_5	false	False	20	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_5	false	True	20	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_5	true	False	20	0	0	1.0	1.0	1.0	gastrointestinal_5	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST5	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_5	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_9	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	protal_Gastrointestinal_9	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_9	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	protal_Gastrointestinal_9	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_9	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	protal_Gastrointestinal_9	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_9	false	False	31	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	protal_Gastrointestinal_9	true	False	31	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_9	false	False	12	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Order	protal_Gastrointestinal_9	true	False	12	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_9	false	False	5	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	protal_Gastrointestinal_9	true	False	5	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_9	false	False	39	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_9	false	True	39	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	protal_Gastrointestinal_9	true	False	39	0	0	1.0	1.0	1.0	gastrointestinal_9	Gastrointestinal	protal	GTDB r214	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/predictions/protal/abundance_matrix.tsv::GAST9	matrix:/home/fritscher/git/4less/benchpro_rust/data/test_data/profiles/gold_standard/GTDB/r214/abundance_matrix.tsv::gastrointestinal_9	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
