Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
s__Clostridium_K cellulovorans	TP	0.00548523	0.00536913	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_S acetobutylicum	TP	0.00472931	0.000618325	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_S acetobutylicum	TP	0.00472931	0.000618325	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_I pasteurianum	TP	0.39192373999999996	0.00134228
s__Clostridium_S acetobutylicum	TP	0.00472931	0.000618325	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_W aceticum	TP	0.188116	0.180699	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_W aceticum	TP	0.188116	0.180699	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Eubacterium maltosivorans	TP	1.0836847500000002	0.00939597
s__Clostridium_W aceticum	TP	0.188116	0.180699	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.00634512	0.00671141	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfocurvibacter africanus	TP	0.00634512	0.00671141	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Maridesulfovibrio salexigens	TP	0.6926596730000001	0.00134228
s__Desulfocurvibacter africanus	TP	0.00634512	0.00671141	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfotomaculum ruminis	TP	0.00834186	0.00805369	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfotomaculum ruminis	TP	0.00834186	0.00805369	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Megasphaera elsdenii	TP	1.3054057430000001	0.00268456
s__Desulfotomaculum ruminis	TP	0.00834186	0.00805369	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfovibrio sp900243745	TP	0.00415595	0.00402685	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Desulfovibrio sp900243745	TP	0.00415595	0.00402685	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.5943263780000001	0.0161074
s__Desulfovibrio sp900243745	TP	0.00415595	0.00402685	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eggerthella lenta	TP	0.00122293	0.00117698	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eggerthella lenta	TP	0.00122293	0.00117698	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Enteroscipio sp000270285	TP	0.16145505100000002	0.000165298
s__Eggerthella lenta	TP	0.00122293	0.00117698	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Enteroscipio sp000270285	TP	0.000291925	0.000165298	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Enteroscipio sp000270285	TP	0.000291925	0.000165298	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Eggerthella lenta	TP	0.16145505100000002	0.00117698
s__Enteroscipio sp000270285	TP	0.000291925	0.000165298	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix rhusiopathiae	TP	0.0248638	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Erysipelothrix rhusiopathiae	TP	0.0248638	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Lactiplantibacillus plantarum	TP	1.7575733910000002	0.00134228
s__Erysipelothrix rhusiopathiae	TP	0.0248638	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Escherichia coli	TP	0.00269624	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Escherichia coli	TP	0.00269624	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Salmonella enterica	TP	0.034765741	0.0021555
s__Escherichia coli	TP	0.00269624	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium callanderi	TP	0.00131106	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium callanderi	TP	0.00131106	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Eubacterium maltosivorans	TP	0.016299004	0.00939597
s__Eubacterium callanderi	TP	0.00131106	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium maltosivorans	TP	0.00947905	0.00939597	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium maltosivorans	TP	0.00947905	0.00939597	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Eubacterium callanderi	TP	0.016299004	0.00134228
s__Eubacterium maltosivorans	TP	0.00947905	0.00939597	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium_I sp000270305	TP	0.0414508	0.0390986	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Eubacterium_I sp000270305	TP	0.0414508	0.0390986	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Roseburia hominis	TP	0.538846121	0.127517
s__Eubacterium_I sp000270305	TP	0.0414508	0.0390986	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Hungateiclostridium thermocellum	TP	0.00139901	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Hungateiclostridium thermocellum	TP	0.00139901	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Thermoclostridium stercorarium	TP	0.823709561	0.146309
s__Hungateiclostridium thermocellum	TP	0.00139901	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Klebsiella pneumoniae	TP	0.00285371	0.00321363	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Klebsiella pneumoniae	TP	0.00285371	0.00321363	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Klebsiella quasipneumoniae	TP	0.003308022	0.00134228
s__Klebsiella pneumoniae	TP	0.00285371	0.00321363	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Klebsiella quasipneumoniae	TP	0.000919116	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Klebsiella quasipneumoniae	TP	0.000919116	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Klebsiella pneumoniae	TP	0.003308022	0.00321363
s__Klebsiella quasipneumoniae	TP	0.000919116	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium_B monacensis	TP	0.000195295	0.0000299709	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnoclostridium_B monacensis	TP	0.000195295	0.0000299709	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Blautia pseudococcoides	TP	0.519785095	0.00399123
s__Lachnoclostridium_B monacensis	TP	0.000195295	0.0000299709	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnospira eligens	TP	0.00278539	0.00536913	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lachnospira eligens	TP	0.00278539	0.00536913	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Lachnoclostridium_B monacensis	TP	0.6883672299999999	0.0000299709
s__Lachnospira eligens	TP	0.00278539	0.00536913	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lacrimispora saccharolytica	TP	0.0042373	0.00399687	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lacrimispora saccharolytica	TP	0.0042373	0.00399687	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Lachnoclostridium_B monacensis	TP	0.681078646	0.0000299709
s__Lacrimispora saccharolytica	TP	0.0042373	0.00399687	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lactiplantibacillus plantarum	TP	0.00140384	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lactiplantibacillus plantarum	TP	0.00140384	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Streptococcus intermedius	TP	0.926102827	0.00134228
s__Lactiplantibacillus plantarum	TP	0.00140384	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lawsonia intracellularis	TP	0.00140367	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Lawsonia intracellularis	TP	0.00140367	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.6577962	0.0161074
s__Lawsonia intracellularis	TP	0.00140367	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Maridesulfovibrio salexigens	TP	0.0015089	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Maridesulfovibrio salexigens	TP	0.0015089	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfocurvibacter africanus	TP	0.6926596730000001	0.00671141
s__Maridesulfovibrio salexigens	TP	0.0015089	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Megasphaera elsdenii	TP	0.00228427	0.00268456	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Megasphaera elsdenii	TP	0.00228427	0.00268456	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfotomaculum ruminis	TP	1.3054057430000001	0.00805369
s__Megasphaera elsdenii	TP	0.00228427	0.00268456	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Mucinivorans hirudinis	TP	0.00129595	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Mucinivorans hirudinis	TP	0.00129595	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides fragilis	TP	0.989547692	0.00134228
s__Mucinivorans hirudinis	TP	0.00129595	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.0254465	0.0161074	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Nitratidesulfovibrio vulgaris	TP	0.0254465	0.0161074	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Oleidesulfovibrio alaskensis	TP	0.452102398	0.00134228
s__Nitratidesulfovibrio vulgaris	TP	0.0254465	0.0161074	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Oleidesulfovibrio alaskensis	TP	0.00144006	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Oleidesulfovibrio alaskensis	TP	0.00144006	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Nitratidesulfovibrio vulgaris	TP	0.452102398	0.0161074
s__Oleidesulfovibrio alaskensis	TP	0.00144006	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola salanitronis	TP	0.00926222	0.00939597	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Phocaeicola salanitronis	TP	0.00926222	0.00939597	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Bacteroides fragilis	TP	0.360538363	0.00134228
s__Phocaeicola salanitronis	TP	0.00926222	0.00939597	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Pseudomonas aeruginosa	TP	0.00220746	0.00267782	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Pseudomonas aeruginosa	TP	0.00220746	0.00267782	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Stutzerimonas nitrititolerans	FN	0.192227872	6.7469e-6
s__Pseudomonas aeruginosa	TP	0.00220746	0.00267782	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Roseburia hominis	TP	0.136058	0.127517	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Roseburia hominis	TP	0.136058	0.127517	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Eubacterium_I sp000270305	TP	0.538846121	0.0390986
s__Roseburia hominis	TP	0.136058	0.127517	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D bicirculans	TP	0.00825071	0.00805369	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Ruminococcus_D bicirculans	TP	0.00825071	0.00805369	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Hungateiclostridium thermocellum	TP	1.608713111	0.00134228
s__Ruminococcus_D bicirculans	TP	0.00825071	0.00805369	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Salmonella enterica	TP	0.00145649	0.0021555	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Salmonella enterica	TP	0.00145649	0.0021555	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Escherichia coli	TP	0.034765741	0.00134228
s__Salmonella enterica	TP	0.00145649	0.0021555	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Sarcina perfringens	TP	0.0747897	0.052349	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Sarcina perfringens	TP	0.0747897	0.052349	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium taeniosporum	TP	0.43137337400000003	0.00805369
s__Sarcina perfringens	TP	0.0747897	0.052349	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Streptococcus agalactiae	TP	0.00135788	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Streptococcus agalactiae	TP	0.00135788	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Streptococcus intermedius	TP	0.300089255	0.00134228
s__Streptococcus agalactiae	TP	0.00135788	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Streptococcus intermedius	TP	0.00101484	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Streptococcus intermedius	TP	0.00101484	0.00134228	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Streptococcus agalactiae	TP	0.300089255	0.00134228
s__Streptococcus intermedius	TP	0.00101484	0.00134228	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Stutzerimonas nitrititolerans	FN	0.0	6.7469e-6	0	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Stutzerimonas nitrititolerans	FN	0.0	6.7469e-6	0	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Pseudomonas aeruginosa	TP	0.192227872	0.00267782
s__Stutzerimonas nitrititolerans	FN	0.0	6.7469e-6	0	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.154447	0.146309	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Thermoclostridium stercorarium	TP	0.154447	0.146309	1	1	Species	false	protal_Gastrointestinal_11	protal	Gastrointestinal	true		GTDB r214	True	s__Hungateiclostridium thermocellum	TP	0.823709561	0.00134228
s__Thermoclostridium stercorarium	TP	0.154447	0.146309	1	1	Species	true	protal_Gastrointestinal_11	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.00949655	0.00917431	1	1	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Actinomycetia	TP	0.00949655	0.00917431	1	1	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacilli	TP	0.017299	0.0183486	1	1	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacilli	TP	0.017299	0.0183486	1	1	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.0174971	0.01834862	2	2	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Bacteroidia	TP	0.0174971	0.01834862	2	2	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.6078711099999999	0.50146986	17	17	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Clostridia	TP	0.6078711099999999	0.50146986	17	17	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.20160553	0.19266033	3	3	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Coriobacteriia	TP	0.20160553	0.19266033	3	3	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfotomaculia	TP	0.03616	0.0366972	1	1	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfotomaculia	TP	0.03616	0.0366972	1	1	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.0179994	0.0183486	1	1	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Desulfovibrionia	TP	0.0179994	0.0183486	1	1	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.06935714	0.009310298	2	2	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Gammaproteobacteria	TP	0.06935714	0.009310298	2	2	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0227144	0.0275229	1	1	Class	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
c__Verrucomicrobiae	TP	0.0227144	0.0275229	1	1	Class	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.00000023	0.8318807180000003	29	29	Domain	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
d__Bacteria	TP	1.00000023	0.8318807180000003	29	29	Domain	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0227144	0.0275229	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Akkermansiaceae	TP	0.0227144	0.0275229	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.0174971	0.01834862	2	2	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Bacteroidaceae	TP	0.0174971	0.01834862	2	2	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.36657702000000003	0.27036367000000006	14	14	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Clostridiaceae	TP	0.36657702000000003	0.27036367000000006	14	14	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.00345313	0.00327713	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Coriobacteriaceae	TP	0.00345313	0.00327713	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.229929	0.220183	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__DSM-8532	TP	0.229929	0.220183	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.0179994	0.0183486	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovibrionaceae	TP	0.0179994	0.0183486	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovirgulaceae	TP	0.03616	0.0366972	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Desulfovirgulaceae	TP	0.03616	0.0366972	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.1981524	0.1893832	2	2	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Eggerthellaceae	TP	0.1981524	0.1893832	2	2	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Enterobacteriaceae	TP	0.06935714	0.009310298	2	2	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Enterobacteriaceae	TP	0.06935714	0.009310298	2	2	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Erysipelotrichaceae	TP	0.017299	0.0183486	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Erysipelotrichaceae	TP	0.017299	0.0183486	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.00961013	0.00917431	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Lachnospiraceae	TP	0.00961013	0.00917431	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	0.00175496	0.00174888	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Natronincolaceae	TP	0.00175496	0.00174888	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Propionibacteriaceae	TP	0.00949655	0.00917431	1	1	Family	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
f__Propionibacteriaceae	TP	0.00949655	0.00917431	1	1	Family	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
